Row No,Snapshot ID Tag,Plant Species,Genotype ID,Treatment,Nitrogen,Replicate,Smarthouse,Lane,Position,Snapshot Time Stamp,Time after Planting [d],Snapshot Weight Before,Snapshot Weight After,Snapshot Water Amount,Projected Shoot Area [pixels],RGB_Side_Far_0 Result writer_label,RGB_Side_Far_0 Result area,RGB_Side_Far_4 Result writer_label,RGB_Side_Far_4 Result area,RGB_Side_Lower_0 Result area,RGB_Side_Lower_4 Result area,RGB_Side_Upper_0 Result area,RGB_Side_Upper_4 Result area,RGB_TV Result area
253,080063-C,Oryza sativa,Ovp KO-1,Control,High N,3,NW,14,22,14/03/2020 10:46,16,4877,4877,0,26174,RGB_Side_Far_0,6087,RGB_Side_Far_4,5867,5599,5132,1188,733,1568
254,080064-D,Oryza sativa,Ovp KO-1,Drought,High N,1,NW,15,4,14/03/2020 10:47,16,4840,4840,0,30348,RGB_Side_Far_0,6574,RGB_Side_Far_4,5610,6321,6225,1409,1320,2889
255,080065-D,Oryza sativa,Calrose,Drought,High N,1,NW,15,5,14/03/2020 10:47,16,4731,4731,0,41392,RGB_Side_Far_0,8497,RGB_Side_Far_4,8007,7331,7214,2761,2889,4693
256,080066-D,Oryza sativa,Ovp KO-2-2,Drought,High N,1,NW,15,6,14/03/2020 10:48,16,4814,4815,0,19008,RGB_Side_Far_0,3532,RGB_Side_Far_4,4004,4188,3051,1348,929,1956
257,080067-C,Oryza sativa,Ovp KO-2-3,Control,High N,1,NW,15,7,14/03/2020 10:48,16,4703,4703,0,25667,RGB_Side_Far_0,4706,RGB_Side_Far_4,4996,3889,4503,1422,1788,4363
258,080068-C,Oryza sativa,Calrose,Control,High N,1,NW,15,8,14/03/2020 10:48,16,4690,4690,0,17082,RGB_Side_Far_0,3388,RGB_Side_Far_4,3528,3676,4006,615,822,1047
259,080069-C,Oryza sativa,Ovp KO-2,Control,High N,1,NW,15,9,14/03/2020 10:49,16,4761,4761,0,6846,RGB_Side_Far_0,1716,RGB_Side_Far_4,1695,1420,1055,379,327,254
260,080070-C,Oryza sativa,Ovp KO-2-2,Control,High N,2,NW,15,10,14/03/2020 10:49,16,4779,4779,0,19669,RGB_Side_Far_0,4705,RGB_Side_Far_4,3924,3582,4250,682,738,1788
261,080071-C,Oryza sativa,Ovp KO-2-1,Control,High N,2,NW,15,11,14/03/2020 10:49,16,4846,4845,0,31606,RGB_Side_Far_0,5688,RGB_Side_Far_4,5082,7534,6058,2218,1487,3539
262,080072-C,Oryza sativa,OVP OE-2,Control,High N,2,NW,15,12,14/03/2020 10:50,16,4767,4767,0,37521,RGB_Side_Far_0,6493,RGB_Side_Far_4,6115,6610,6857,3051,2869,5526
263,080073-N,Oryza sativa,Calrose,Low N,Low N,2,NW,15,14,14/03/2020 10:50,16,4722,4722,0,44443,RGB_Side_Far_0,7052,RGB_Side_Far_4,6639,8631,10061,3376,3098,5586
264,080074-N,Oryza sativa,OVP OE-2,Low N,Low N,2,NW,15,15,14/03/2020 10:50,16,4796,4796,0,40555,RGB_Side_Far_0,7433,RGB_Side_Far_4,8412,8124,7415,2321,1838,5012
265,080075-N,Oryza sativa,Ovp KO-2-2,Low N,Low N,2,NW,15,16,14/03/2020 10:51,16,4821,4821,0,20375,RGB_Side_Far_0,3811,RGB_Side_Far_4,3698,4144,2972,1307,1594,2849
266,080076-S,Oryza sativa,Ovp KO-1,Salt,High N,3,NW,15,17,14/03/2020 10:51,16,4891,4891,0,26477,RGB_Side_Far_0,4717,RGB_Side_Far_4,4904,3651,4790,2029,2717,3669
267,080077-S,Oryza sativa,OVP OE-2,Salt,High N,3,NW,15,18,14/03/2020 10:51,16,4918,4918,0,33606,RGB_Side_Far_0,6227,RGB_Side_Far_4,7117,4484,6559,2233,2261,4725
268,080078-S,Oryza sativa,O. aust,Salt,High N,3,NW,15,19,14/03/2020 10:52,16,4773,4773,0,7076,RGB_Side_Far_0,1399,RGB_Side_Far_4,1878,1309,438,340,448,1264
269,080079-C,Oryza sativa,OVP OE-2,Control,High N,3,NW,15,20,14/03/2020 10:52,16,4801,4802,0,39550,RGB_Side_Far_0,8609,RGB_Side_Far_4,9053,6482,6879,2676,2344,3507
270,080080-C,Oryza sativa,Calrose,Control,High N,3,NW,15,21,14/03/2020 10:52,16,4742,4741,0,33012,RGB_Side_Far_0,7515,RGB_Side_Far_4,6958,6350,4951,1635,1909,3694
271,080081-C,Oryza sativa,OVP OE-1,Control,High N,3,NW,15,22,14/03/2020 10:53,16,4768,4768,0,20042,RGB_Side_Far_0,3783,RGB_Side_Far_4,5019,3402,3331,1083,1362,2062
272,080082-S,Oryza sativa,Ovp KO-2-2,Salt,High N,1,NW,16,4,14/03/2020 10:54,16,4762,4762,0,27442,RGB_Side_Far_0,5252,RGB_Side_Far_4,5664,3735,4755,2455,2169,3412
273,080083-S,Oryza sativa,Calrose,Salt,High N,1,NW,16,5,14/03/2020 10:54,16,4716,4715,0,41418,RGB_Side_Far_0,9579,RGB_Side_Far_4,10086,8038,7482,1127,2012,3094
274,080084-S,Oryza sativa,OVP OE-2,Salt,High N,1,NW,16,6,14/03/2020 10:55,16,4764,4764,0,48818,RGB_Side_Far_0,8985,RGB_Side_Far_4,9399,8918,7905,3118,3549,6944
275,080085-N,Oryza sativa,Calrose,Low N,Low N,1,NW,16,7,14/03/2020 10:55,16,4773,4773,0,38087,RGB_Side_Far_0,5998,RGB_Side_Far_4,7420,7026,6063,2929,3488,5163
276,080086-N,Oryza sativa,OVP OE-2,Low N,Low N,1,NW,16,8,14/03/2020 10:55,16,4831,4830,0,40907,RGB_Side_Far_0,8772,RGB_Side_Far_4,8757,7540,8585,2539,2007,2707
277,080087-N,Oryza sativa,OVP OE-1,Low N,Low N,1,NW,16,9,14/03/2020 10:56,16,4879,4879,0,30084,RGB_Side_Far_0,6149,RGB_Side_Far_4,6421,6065,5851,1844,1920,1834
278,080088-D,Oryza sativa,Ovp KO-2-1,Drought,High N,2,NW,16,10,14/03/2020 10:56,16,4878,4878,0,47302,RGB_Side_Far_0,10393,RGB_Side_Far_4,8945,10070,7397,2681,2506,5310
279,080089-D,Oryza sativa,Ovp KO-2,Drought,High N,2,NW,16,11,14/03/2020 10:56,16,4779,4778,0,21076,RGB_Side_Far_0,4213,RGB_Side_Far_4,4097,3499,3774,1711,1380,2402
280,080090-D,Oryza sativa,OVP OE-2,Drought,High N,2,NW,16,12,14/03/2020 10:57,16,4776,4776,0,33858,RGB_Side_Far_0,5736,RGB_Side_Far_4,5408,7227,6207,2943,2206,4131
281,080091-S,Oryza sativa,Calrose,Salt,High N,2,NW,16,14,14/03/2020 10:57,16,4817,4817,0,46697,RGB_Side_Far_0,10306,RGB_Side_Far_4,10537,9509,9396,1638,1732,3579
282,080092-S,Oryza sativa,O. aust,Salt,High N,2,NW,16,15,14/03/2020 10:57,16,4835,4834,0,28386,RGB_Side_Far_0,6412,RGB_Side_Far_4,6427,4810,5358,1477,1496,2406
283,080093-S,Oryza sativa,OVP OE-1,Salt,High N,2,NW,16,16,14/03/2020 10:58,16,4894,4893,0,27567,RGB_Side_Far_0,5349,RGB_Side_Far_4,5038,5498,6578,1420,947,2737
284,080094-N,Oryza sativa,Ovp KO-2,Low N,Low N,3,NW,16,17,14/03/2020 10:58,16,5006,5006,0,18533,RGB_Side_Far_0,3661,RGB_Side_Far_4,3627,1574,3448,1814,1951,2458
285,080095-N,Oryza sativa,Calrose,Low N,Low N,3,NW,16,18,14/03/2020 10:58,16,4820,4819,0,39892,RGB_Side_Far_0,8905,RGB_Side_Far_4,9525,3408,7937,2403,3394,4320
286,080096-N,Oryza sativa,Ovp KO-1,Low N,Low N,3,NW,16,19,14/03/2020 10:59,16,4718,4718,0,22198,RGB_Side_Far_0,5165,RGB_Side_Far_4,4733,4426,4087,1556,984,1247
287,080097-D,Oryza sativa,O. aust,Drought,High N,3,NW,16,20,14/03/2020 10:59,16,4813,4813,0,38049,RGB_Side_Far_0,7655,RGB_Side_Far_4,7694,6429,7334,2639,2477,3821
288,080098-D,Oryza sativa,Ovp KO-2,Drought,High N,3,NW,16,21,14/03/2020 10:59,16,4913,4913,0,6141,RGB_Side_Far_0,1499,RGB_Side_Far_4,1065,751,740,518,565,1003
289,080099-D,Oryza sativa,Ovp KO-1,Drought,High N,3,NW,16,22,14/03/2020 11:00,16,4797,4795,0,45417,RGB_Side_Far_0,7744,RGB_Side_Far_4,8567,9527,6944,3577,3800,5258
290,080100-S,Oryza sativa,OVP OE-1,Salt,High N,1,NW,17,4,14/03/2020 11:01,16,4898,4898,0,52091,RGB_Side_Far_0,9041,RGB_Side_Far_4,9142,9935,9696,3636,4395,6246
291,080101-S,Oryza sativa,Ovp KO-1,Salt,High N,1,NW,17,5,14/03/2020 11:01,16,4809,4809,0,15574,RGB_Side_Far_0,2851,RGB_Side_Far_4,3829,2490,1766,1215,1281,2142
292,080102-S,Oryza sativa,O. aust,Salt,High N,1,NW,17,6,14/03/2020 11:02,16,4769,4769,0,32116,RGB_Side_Far_0,5387,RGB_Side_Far_4,5306,6375,5262,2490,2646,4650
293,080103-N,Oryza sativa,Ovp KO-2-3,Low N,Low N,1,NW,17,7,14/03/2020 11:02,16,4690,4690,0,36441,RGB_Side_Far_0,5992,RGB_Side_Far_4,6905,7289,6641,2742,2773,4099
294,080104-N,Oryza sativa,Ovp KO-2-1,Low N,Low N,1,NW,17,8,14/03/2020 11:02,16,4904,4904,0,49857,RGB_Side_Far_0,10244,RGB_Side_Far_4,10408,7651,8521,3457,3689,5887
295,080105-N,Oryza sativa,O. aust,Low N,Low N,1,NW,17,9,14/03/2020 11:03,16,4694,4694,0,18155,RGB_Side_Far_0,4149,RGB_Side_Far_4,4045,1995,2490,1723,1418,2335
296,080106-D,Oryza sativa,Ovp KO-1,Drought,High N,2,NW,17,10,14/03/2020 11:03,16,4830,4830,0,33199,RGB_Side_Far_0,6100,RGB_Side_Far_4,5011,6519,5271,2405,2637,5256
297,080107-D,Oryza sativa,Ovp KO-2-3,Drought,High N,2,NW,17,11,14/03/2020 11:03,16,4734,4734,0,37980,RGB_Side_Far_0,7120,RGB_Side_Far_4,7404,7027,6588,2848,3240,3753
298,080108-D,Oryza sativa,Calrose,Drought,High N,2,NW,17,12,14/03/2020 11:04,16,4787,4787,0,14646,RGB_Side_Far_0,3436,RGB_Side_Far_4,3320,2906,2807,346,645,1186
299,080109-S,Oryza sativa,OVP OE-2,Salt,High N,2,NW,17,14,14/03/2020 11:04,16,4837,4837,0,40952,RGB_Side_Far_0,8992,RGB_Side_Far_4,9213,7405,7381,2583,2457,2921
300,080110-S,Oryza sativa,Ovp KO-1,Salt,High N,2,NW,17,15,14/03/2020 11:05,16,4809,4809,0,17841,RGB_Side_Far_0,3821,RGB_Side_Far_4,3348,3777,3373,658,828,2036
301,080111-S,Oryza sativa,Ovp KO-2-2,Salt,High N,2,NW,17,16,14/03/2020 11:05,16,4785,4785,0,41125,RGB_Side_Far_0,7323,RGB_Side_Far_4,6720,8884,7878,2846,2437,5037
302,080112-N,Oryza sativa,OVP OE-2,Low N,Low N,3,NW,17,17,14/03/2020 11:05,16,4834,4834,0,37695,RGB_Side_Far_0,7805,RGB_Side_Far_4,6223,8142,5725,2811,2868,4121
303,080113-N,Oryza sativa,Ovp KO-2-1,Low N,Low N,3,NW,17,18,14/03/2020 11:06,16,4810,4809,0,47307,RGB_Side_Far_0,9030,RGB_Side_Far_4,9002,8095,9183,3775,3712,4510
304,080114-N,Oryza sativa,Ovp KO-2-3,Low N,Low N,3,NW,17,19,14/03/2020 11:06,16,4855,4855,0,32153,RGB_Side_Far_0,5859,RGB_Side_Far_4,6090,6149,5604,2624,2530,3297
305,080115-D,Oryza sativa,Ovp KO-2-2,Drought,High N,3,NW,17,20,14/03/2020 11:06,16,4881,4881,0,35529,RGB_Side_Far_0,7040,RGB_Side_Far_4,6049,5732,7205,2477,2489,4537
306,080116-D,Oryza sativa,Ovp KO-2-1,Drought,High N,3,NW,17,21,14/03/2020 11:07,16,4868,4867,0,16888,RGB_Side_Far_0,3975,RGB_Side_Far_4,3987,2495,2542,838,758,2293
307,080117-D,Oryza sativa,OVP OE-1,Drought,High N,3,NW,17,22,14/03/2020 11:07,16,4925,4924,0,42872,RGB_Side_Far_0,8774,RGB_Side_Far_4,7813,8935,9177,2132,2619,3422
308,080118-S,Oryza sativa,Ovp KO-2-3,Salt,High N,1,NW,18,4,14/03/2020 11:08,16,4865,4865,0,36494,RGB_Side_Far_0,7077,RGB_Side_Far_4,7914,6558,6065,1736,2324,4820
309,080119-S,Oryza sativa,Ovp KO-2-1,Salt,High N,1,NW,18,5,14/03/2020 11:08,16,4988,4988,0,42459,RGB_Side_Far_0,9728,RGB_Side_Far_4,9904,7543,8303,2008,2308,2665
310,080120-S,Oryza sativa,Ovp KO-2,Salt,High N,1,NW,18,6,14/03/2020 11:09,16,4829,4827,0,27493,RGB_Side_Far_0,6562,RGB_Side_Far_4,6278,1887,6562,1657,1805,2742
311,080121-N,Oryza sativa,Ovp KO-1,Low N,Low N,1,NW,18,7,14/03/2020 11:09,16,4806,4805,0,27678,RGB_Side_Far_0,5145,RGB_Side_Far_4,4044,5868,4863,1675,1794,4289
312,080122-N,Oryza sativa,Ovp KO-2-2,Low N,Low N,1,NW,18,8,14/03/2020 11:09,16,4836,4836,0,23712,RGB_Side_Far_0,5300,RGB_Side_Far_4,5189,3340,3974,1341,1371,3197
313,080123-N,Oryza sativa,Ovp KO-2,Low N,Low N,1,NW,18,9,14/03/2020 11:10,16,4782,4782,0,16332,RGB_Side_Far_0,3256,RGB_Side_Far_4,2896,2544,3207,1145,1230,2054
314,080124-D,Oryza sativa,O. aust,Drought,High N,2,NW,18,10,14/03/2020 11:10,16,4702,4701,0,34544,RGB_Side_Far_0,7411,RGB_Side_Far_4,6639,8125,6705,1683,1217,2764
315,080125-D,Oryza sativa,OVP OE-1,Drought,High N,2,NW,18,11,14/03/2020 11:10,16,4930,4929,0,30916,RGB_Side_Far_0,6580,RGB_Side_Far_4,5993,6809,6623,1026,1202,2683
316,080126-D,Oryza sativa,Ovp KO-2-2,Drought,High N,2,NW,18,12,14/03/2020 11:11,16,4881,4880,0,27651,RGB_Side_Far_0,6507,RGB_Side_Far_4,7323,4921,4624,1067,1179,2030
317,080127-S,Oryza sativa,Ovp KO-2-3,Salt,High N,2,NW,18,14,14/03/2020 11:11,16,4695,4696,0,30929,RGB_Side_Far_0,6276,RGB_Side_Far_4,6846,4702,6233,1920,1709,3243
318,080128-S,Oryza sativa,Ovp KO-2,Salt,High N,2,NW,18,15,14/03/2020 11:12,16,4733,4732,0,45772,RGB_Side_Far_0,7374,RGB_Side_Far_4,8696,5927,7358,4729,4723,6965
319,080129-S,Oryza sativa,Ovp KO-2-1,Salt,High N,2,NW,18,16,14/03/2020 11:12,16,4873,4872,0,32952,RGB_Side_Far_0,6309,RGB_Side_Far_4,6674,6887,6127,2190,2017,2748
320,080130-N,Oryza sativa,OVP OE-1,Low N,Low N,3,NW,18,17,14/03/2020 11:12,16,4865,4863,0,34708,RGB_Side_Far_0,6617,RGB_Side_Far_4,6605,6264,6857,2496,3079,2790
321,080131-N,Oryza sativa,O. aust,Low N,Low N,3,NW,18,18,14/03/2020 11:13,16,4808,4808,0,19433,RGB_Side_Far_0,3606,RGB_Side_Far_4,3902,4018,3878,1119,988,1922
322,080132-N,Oryza sativa,Ovp KO-2-2,Low N,Low N,3,NW,18,19,14/03/2020 11:13,16,4866,4866,0,34992,RGB_Side_Far_0,6500,RGB_Side_Far_4,6703,7468,7591,1210,1568,3952
323,080133-D,Oryza sativa,OVP OE-2,Drought,High N,3,NW,18,20,14/03/2020 11:13,16,4942,4941,0,50646,RGB_Side_Far_0,10299,RGB_Side_Far_4,10651,9308,9728,3486,3957,3217
324,080134-D,Oryza sativa,Ovp KO-2-3,Drought,High N,3,NW,18,21,14/03/2020 11:14,16,4748,4747,0,42567,RGB_Side_Far_0,9572,RGB_Side_Far_4,8882,6461,8957,2546,2708,3441
325,080135-D,Oryza sativa,Calrose,Drought,High N,3,NW,18,22,14/03/2020 11:14,16,4845,4844,0,25983,RGB_Side_Far_0,5444,RGB_Side_Far_4,5500,4179,5457,1713,1567,2123
326,080136-C,Oryza sativa,O. aust,Control,High N,4,NW,19,4,14/03/2020 11:15,16,4723,4722,0,22291,RGB_Side_Far_0,5218,RGB_Side_Far_4,5690,3354,2450,1266,1549,2764
327,080137-C,Oryza sativa,OVP OE-2,Control,High N,4,NW,19,5,14/03/2020 11:15,16,4714,4713,0,57535,RGB_Side_Far_0,11130,RGB_Side_Far_4,11199,10024,11919,3782,3097,6384
328,080138-C,Oryza sativa,Ovp KO-2-2,Control,High N,4,NW,19,6,14/03/2020 11:16,16,4803,4801,0,32774,RGB_Side_Far_0,6544,RGB_Side_Far_4,7015,4512,5594,2300,2784,4025
329,080139-D,Oryza sativa,Ovp KO-2-1,Drought,High N,4,NW,19,7,14/03/2020 11:16,16,4820,4819,0,54483,RGB_Side_Far_0,11666,RGB_Side_Far_4,9536,11795,11145,1784,2892,5665
330,080140-D,Oryza sativa,OVP OE-1,Drought,High N,4,NW,19,8,14/03/2020 11:16,16,4734,4734,0,40521,RGB_Side_Far_0,8396,RGB_Side_Far_4,7994,6712,7539,2482,2938,4460
331,080141-D,Oryza sativa,Ovp KO-1,Drought,High N,4,NW,19,9,14/03/2020 11:17,16,4790,4789,0,35112,RGB_Side_Far_0,6960,RGB_Side_Far_4,6879,6382,6305,2184,2429,3973
332,080142-C,Oryza sativa,Ovp KO-1,Control,High N,5,NW,19,10,14/03/2020 11:17,16,4857,4856,0,18622,RGB_Side_Far_0,3565,RGB_Side_Far_4,4649,2638,2597,1625,1477,2071
333,080143-C,Oryza sativa,OVP OE-2,Control,High N,5,NW,19,11,14/03/2020 11:18,16,4841,4841,0,35924,RGB_Side_Far_0,6115,RGB_Side_Far_4,6246,5970,6314,3276,3190,4813
334,080144-C,Oryza sativa,Ovp KO-2-3,Control,High N,5,NW,19,12,14/03/2020 11:18,16,4748,4748,0,38720,RGB_Side_Far_0,8566,RGB_Side_Far_4,6627,7047,7326,2280,2763,4111
335,080145-S,Oryza sativa,Ovp KO-2-3,Salt,High N,5,NW,19,14,14/03/2020 11:18,16,4811,4811,0,39119,RGB_Side_Far_0,8176,RGB_Side_Far_4,7272,7590,8622,2088,2039,3332
336,080146-S,Oryza sativa,Ovp KO-2-2,Salt,High N,5,NW,19,15,14/03/2020 11:19,16,4845,4843,0,37647,RGB_Side_Far_0,8532,RGB_Side_Far_4,9713,5543,7678,1664,1185,3332
337,080147-S,Oryza sativa,Ovp KO-1,Salt,High N,5,NW,19,16,14/03/2020 11:19,16,4831,4831,0,17120,RGB_Side_Far_0,3666,RGB_Side_Far_4,4047,2825,3147,982,868,1585
338,080148-S,Oryza sativa,OVP OE-1,Salt,High N,6,NW,19,17,14/03/2020 11:19,16,4926,4925,0,23602,RGB_Side_Far_0,5395,RGB_Side_Far_4,4560,5055,5013,905,1106,1568
339,080149-S,Oryza sativa,Calrose,Salt,High N,6,NW,19,18,14/03/2020 11:20,16,4827,4829,0,30554,RGB_Side_Far_0,5856,RGB_Side_Far_4,5694,5055,2981,2676,2850,5442
340,080150-S,Oryza sativa,Ovp KO-2-2,Salt,High N,6,NW,19,19,14/03/2020 11:20,16,4776,4775,0,18346,RGB_Side_Far_0,3996,RGB_Side_Far_4,3800,3490,2939,1238,1402,1481
341,080151-N,Oryza sativa,O. aust,Low N,Low N,6,NW,19,20,14/03/2020 11:20,16,4768,4766,0,30842,RGB_Side_Far_0,7329,RGB_Side_Far_4,6523,5964,6146,1456,1532,1892
342,080152-N,Oryza sativa,OVP OE-1,Low N,Low N,6,NW,19,21,14/03/2020 11:21,16,4773,4771,0,36356,RGB_Side_Far_0,7676,RGB_Side_Far_4,8068,6553,7073,1452,2461,3073
343,080153-N,Oryza sativa,Ovp KO-1,Low N,Low N,6,NW,19,22,14/03/2020 11:21,16,4869,4869,0,18361,RGB_Side_Far_0,4075,RGB_Side_Far_4,3923,2865,2913,993,1059,2533
344,080154-C,Oryza sativa,Calrose,Control,High N,4,NW,20,4,14/03/2020 11:22,16,4833,4833,0,57138,RGB_Side_Far_0,12171,RGB_Side_Far_4,9830,12182,12021,2877,3395,4662
345,080155-C,Oryza sativa,Ovp KO-1,Control,High N,4,NW,20,5,14/03/2020 11:22,16,4755,4755,0,36043,RGB_Side_Far_0,8201,RGB_Side_Far_4,7052,5833,7113,1943,2023,3878
346,080156-C,Oryza sativa,Ovp KO-2-3,Control,High N,4,NW,20,6,14/03/2020 11:23,16,4817,4816,0,41514,RGB_Side_Far_0,8586,RGB_Side_Far_4,7782,7275,9001,2151,1721,4998
347,080157-D,Oryza sativa,OVP OE-2,Drought,High N,4,NW,20,7,14/03/2020 11:23,16,4907,4907,0,30073,RGB_Side_Far_0,4572,RGB_Side_Far_4,3889,7094,5004,2267,1939,5308
348,080158-D,Oryza sativa,O. aust,Drought,High N,4,NW,20,8,14/03/2020 11:23,16,4835,4834,0,29697,RGB_Side_Far_0,4749,RGB_Side_Far_4,5182,6131,6290,1294,1772,4279
349,080159-D,Oryza sativa,Ovp KO-2,Drought,High N,4,NW,20,9,14/03/2020 11:24,16,4878,4878,0,20718,RGB_Side_Far_0,4147,RGB_Side_Far_4,4226,3004,4359,1083,1459,2440
350,080160-C,Oryza sativa,O. aust,Control,High N,5,NW,20,10,14/03/2020 11:24,16,4745,4745,0,29271,RGB_Side_Far_0,5633,RGB_Side_Far_4,5600,4680,5658,2161,1537,4002
351,080161-C,Oryza sativa,OVP OE-1,Control,High N,5,NW,20,11,14/03/2020 11:25,16,4848,4847,0,65146,RGB_Side_Far_0,13272,RGB_Side_Far_4,12010,12994,14229,4574,3769,4298
352,080162-C,Oryza sativa,Calrose,Control,High N,5,NW,20,12,14/03/2020 11:25,16,4860,4860,0,53225,RGB_Side_Far_0,11352,RGB_Side_Far_4,12039,9494,10841,2268,2774,4457
353,080163-S,Oryza sativa,O. aust,Salt,High N,5,NW,20,14,14/03/2020 11:25,16,4749,4749,0,7354,RGB_Side_Far_0,2103,RGB_Side_Far_4,2292,828,1570,142,192,227
354,080164-S,Oryza sativa,Ovp KO-2-1,Salt,High N,5,NW,20,15,14/03/2020 11:26,16,4909,4909,0,34986,RGB_Side_Far_0,7001,RGB_Side_Far_4,6380,7488,6271,1943,1849,4054
355,080165-S,Oryza sativa,Calrose,Salt,High N,5,NW,20,16,14/03/2020 11:26,16,4890,4889,0,53938,RGB_Side_Far_0,10974,RGB_Side_Far_4,11635,9907,9248,3832,4187,4155
356,080166-S,Oryza sativa,Ovp KO-2,Salt,High N,6,NW,20,17,14/03/2020 11:26,16,4973,4973,0,43869,RGB_Side_Far_0,7620,RGB_Side_Far_4,7445,8018,8051,2896,3932,5907
357,080167-S,Oryza sativa,OVP OE-2,Salt,High N,6,NW,20,18,14/03/2020 11:27,16,4831,4830,0,63441,RGB_Side_Far_0,10932,RGB_Side_Far_4,10726,11103,11719,5342,5237,8382
358,080168-S,Oryza sativa,Ovp KO-2-1,Salt,High N,6,NW,20,19,14/03/2020 11:27,16,4764,4765,0,38966,RGB_Side_Far_0,6920,RGB_Side_Far_4,8415,6265,6822,3202,3452,3890
359,080169-N,Oryza sativa,Calrose,Low N,Low N,6,NW,20,20,14/03/2020 11:27,16,4872,4872,0,47879,RGB_Side_Far_0,9323,RGB_Side_Far_4,8742,10695,11169,2539,1761,3650
360,080170-N,Oryza sativa,Ovp KO-2,Low N,Low N,6,NW,20,21,14/03/2020 11:28,16,4811,4810,0,13179,RGB_Side_Far_0,2938,RGB_Side_Far_4,2634,3189,2590,395,520,913
361,080171-N,Oryza sativa,Ovp KO-2-3,Low N,Low N,6,NW,20,22,14/03/2020 11:28,16,4880,4880,0,40032,RGB_Side_Far_0,8145,RGB_Side_Far_4,7759,6910,8265,2131,2654,4168
362,080172-C,Oryza sativa,OVP OE-1,Control,High N,4,NW,21,4,14/03/2020 11:29,16,4823,4823,0,44253,RGB_Side_Far_0,9941,RGB_Side_Far_4,8727,9540,8023,3661,2144,2217
363,080173-C,Oryza sativa,Ovp KO-2-1,Control,High N,4,NW,21,5,14/03/2020 11:29,16,4849,4849,0,44723,RGB_Side_Far_0,9825,RGB_Side_Far_4,8802,7170,8088,2533,3526,4779
364,080174-C,Oryza sativa,Ovp KO-2,Control,High N,4,NW,21,6,14/03/2020 11:30,16,4850,4850,0,30440,RGB_Side_Far_0,7148,RGB_Side_Far_4,6561,3214,6207,1866,2110,3334
365,080175-D,Oryza sativa,Ovp KO-2-3,Drought,High N,4,NW,21,7,14/03/2020 11:30,16,4766,4766,0,34816,RGB_Side_Far_0,8036,RGB_Side_Far_4,6601,6256,6204,1938,2227,3554
366,080176-D,Oryza sativa,Calrose,Drought,High N,4,NW,21,8,14/03/2020 11:30,16,4896,4895,0,45923,RGB_Side_Far_0,10266,RGB_Side_Far_4,9979,6269,9554,2663,3573,3619
367,080177-D,Oryza sativa,Ovp KO-2-2,Drought,High N,4,NW,21,9,14/03/2020 11:31,16,4842,4842,0,30799,RGB_Side_Far_0,6939,RGB_Side_Far_4,6336,6146,4626,1983,2187,2582
368,080178-C,Oryza sativa,Ovp KO-2,Control,High N,5,NW,21,10,14/03/2020 11:31,16,4938,4938,0,45861,RGB_Side_Far_0,9121,RGB_Side_Far_4,7763,10317,10376,2791,2445,3048
369,080179-C,Oryza sativa,Ovp KO-2-1,Control,High N,5,NW,21,11,14/03/2020 11:32,16,4945,4945,0,43403,RGB_Side_Far_0,9043,RGB_Side_Far_4,10465,5847,8604,3027,2947,3470
370,080180-C,Oryza sativa,Ovp KO-2-2,Control,High N,5,NW,21,12,14/03/2020 11:32,16,4954,4955,0,36853,RGB_Side_Far_0,8129,RGB_Side_Far_4,7682,7134,7412,2151,1648,2697
371,080181-S,Oryza sativa,Ovp KO-2,Salt,High N,5,NW,21,14,14/03/2020 11:32,16,4776,4776,0,32735,RGB_Side_Far_0,5211,RGB_Side_Far_4,6570,3923,4021,3438,3694,5878
372,080182-S,Oryza sativa,OVP OE-2,Salt,High N,5,NW,21,15,14/03/2020 11:33,16,4806,4806,0,52958,RGB_Side_Far_0,11294,RGB_Side_Far_4,11365,9265,9100,4288,3528,4118
373,080183-S,Oryza sativa,OVP OE-1,Salt,High N,5,NW,21,16,14/03/2020 11:33,16,4782,4781,0,49604,RGB_Side_Far_0,9089,RGB_Side_Far_4,9059,8759,9721,4008,3689,5279
374,080184-S,Oryza sativa,Ovp KO-1,Salt,High N,6,NW,21,17,14/03/2020 11:33,16,4796,4796,0,24178,RGB_Side_Far_0,5691,RGB_Side_Far_4,5185,4343,5207,1427,971,1354
375,080185-S,Oryza sativa,O. aust,Salt,High N,6,NW,21,18,14/03/2020 11:34,16,4751,4751,0,28206,RGB_Side_Far_0,6658,RGB_Side_Far_4,7091,4954,5403,1445,988,1667
376,080186-S,Oryza sativa,Ovp KO-2-3,Salt,High N,6,NW,21,19,14/03/2020 11:34,16,4764,4762,0,43068,RGB_Side_Far_0,7435,RGB_Side_Far_4,8041,7037,7015,3609,4098,5833
377,080187-N,Oryza sativa,Ovp KO-2-2,Low N,Low N,6,NW,21,20,14/03/2020 11:34,16,4930,4929,0,43916,RGB_Side_Far_0,8365,RGB_Side_Far_4,9091,7243,8344,3706,2873,4294
378,080188-N,Oryza sativa,OVP OE-2,Low N,Low N,6,NW,21,21,14/03/2020 11:35,16,4852,4852,0,43952,RGB_Side_Far_0,7933,RGB_Side_Far_4,8749,9708,7065,3164,3288,4045
